Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
208,66,Older,boss,employer,employee,,0,butt,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
209,65,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
210,66,Older,boss,employer,employee,employee,1,employer,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
211,65,Older,boss,employer,employee,employee,0,goods,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
212,65,Older,boss,employer,employee,employer,0,bum,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
213,72,Older,boss,employer,employee,,0,hotel,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
214,71,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
215,68,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
216,66,Older,boss,employer,employee,,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
217,65,Older,boss,employer,employee,mployer,0,whistle,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
218,81,Older,boss,employer,employee,employer,0,rattle,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
219,66,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
220,77,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
221,79,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
222,84,Older,boss,employer,employee,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
223,78,Older,boss,employer,employee,,0,spray,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
224,77,Older,boss,employer,employee,employee,1,employer,AB_AD,0,0,1,Change Remembered,0,1,0,1
225,84,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
226,71,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
227,76,Older,boss,employer,employee,employer,1,,AB_AB,1,0,0,Change Remembered,0,1,0,1
228,66,Older,boss,employer,employee,,0,bass,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
229,73,Older,boss,employer,employee,employee,0,white,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
230,66,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
231,70,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
232,65,Older,boss,employer,employee,employer,0,pray,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
233,71,Older,boss,employer,employee,employer,0,regal,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
234,73,Older,boss,employer,employee,direct,0,now,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
235,67,Older,boss,employer,employee,employee,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
236,76,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
237,72,Older,boss,employer,employee,employer,0,steel,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
238,68,Older,boss,employer,employee,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
239,65,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
240,73,Older,boss,employer,employee,employee,1,employer,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
241,69,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
242,67,Older,boss,employer,employee,employer,1,,AB_AB,1,0,0,Change Remembered,0,1,0,1
243,73,Older,boss,employer,employee,,0,capture,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
244,81,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
245,69,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
246,67,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
247,74,Older,boss,employer,employee,employer,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
248,71,Older,boss,employer,employee,,0,parsley,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
249,67,Older,boss,employer,employee,employer,0,green,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
250,69,Older,boss,employer,employee,employer,1,employee,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
251,69,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
261,71,Older,boss,employer,employee,employee,0,glass,AB_AB,0,0,1,Change Not Remembered,0,0,1,1
253,72,Older,boss,employer,employee,employer,0,sofa,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
254,71,Older,boss,employer,employee,employer,1,employee,AB_AD,1,1,0,Change Recollected,1,0,0,1
255,68,Older,boss,employer,employee,employee,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
256,65,Older,boss,employer,employee,employer,1,employee,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
257,75,Older,boss,employer,employee,employer,1,employee,AB_AB,1,1,0,Change Recollected,1,0,0,1
258,75,Older,boss,employer,employee,employer,0,lock,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
259,74,Older,boss,employer,employee,employer,1,,AB_AD,1,0,0,Change Remembered,0,1,0,1
260,72,Older,boss,employer,employee,emloyer,1,employee,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
101,21,Younger,bracelet,charm,chain,charm,0,knee,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
102,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
103,22,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
104,19,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
105,18,Younger,bracelet,charm,chain,charm,0,garden,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,bracelet,charm,chain,charm,0,hare,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,bracelet,charm,chain,charm,0,sofa,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
109,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
110,19,Younger,bracelet,charm,chain,charm,0,employee,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
113,19,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
114,19,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
115,18,Younger,bracelet,charm,chain,charm,0,bottle,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
116,18,Younger,bracelet,charm,chain,pretty,0,free,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
117,18,Younger,bracelet,charm,chain,chain,0,gift,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
118,18,Younger,bracelet,charm,chain,charm,0,song,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
119,19,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
120,18,Younger,bracelet,charm,chain,chain,0,producer,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
121,19,Younger,bracelet,charm,chain,charm,0,light,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
122,18,Younger,bracelet,charm,chain,chain,0,virgin,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
123,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
124,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
125,18,Younger,bracelet,charm,chain,charm,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
126,18,Younger,bracelet,charm,chain,am,0,bird,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
127,18,Younger,bracelet,charm,chain,wrist,0,deaf,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,bracelet,charm,chain,,0,,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
129,20,Younger,bracelet,charm,chain,charm,0,dispute,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
130,18,Younger,bracelet,charm,chain,,0,cat,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
131,18,Younger,bracelet,charm,chain,jewelery,0,light,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
132,18,Younger,bracelet,charm,chain,wris,1,wrist,AB_AD,0,0,0,Change Remembered,0,1,0,2
133,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
134,20,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
135,18,Younger,bracelet,charm,chain,charm,0,bone,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
136,19,Younger,bracelet,charm,chain,charm,0,set,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
137,18,Younger,bracelet,charm,chain,ring,0,regal,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,bracelet,charm,chain,chain,0,roof,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
139,19,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
140,20,Younger,bracelet,charm,chain,charm,0,bottle,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
141,18,Younger,bracelet,charm,chain,charm,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
142,18,Younger,bracelet,charm,chain,charm,0,comma,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
143,19,Younger,bracelet,charm,chain,chain,0,forty,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
144,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
145,18,Younger,bracelet,charm,chain,wrist,0,block,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,bracelet,charm,chain,ring,0,chips,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
147,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
148,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
149,18,Younger,bracelet,charm,chain,charm,0,fifty,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,bracelet,charm,chain,charm,0,howl,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
151,18,Younger,bracelet,charm,chain,gift,0,mine,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
152,19,Younger,bracelet,charm,chain,chain,1,ring,AB_AD,0,0,1,Change Remembered,0,1,0,2
153,21,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
154,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
155,20,Younger,bracelet,charm,chain,charm,0,tube,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,bracelet,charm,chain,Circle,0,Bum,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,bracelet,charm,chain,charm,0,slide,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
158,18,Younger,bracelet,charm,chain,charm,0,kneel,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
159,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
160,20,Younger,bracelet,charm,chain,charm,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
161,21,Younger,bracelet,charm,chain,charm,0,knock,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
162,18,Younger,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
201,68,Older,bracelet,charm,chain,ring,0,bend,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
202,65,Older,bracelet,charm,chain,chain,0,write,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
203,74,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
204,75,Older,bracelet,charm,chain,chain,0,sage,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
205,74,Older,bracelet,charm,chain,charm,0,die,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
206,72,Older,bracelet,charm,chain,handle,1,,AB_CD,0,0,0,Change Remembered,0,1,0,2
207,67,Older,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
208,66,Older,bracelet,charm,chain,,1,chain,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
209,65,Older,bracelet,charm,chain,chain,0,regal,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
210,66,Older,bracelet,charm,chain,charm,0,novel,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
211,65,Older,bracelet,charm,chain,charm,0,tune,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
212,65,Older,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
213,72,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
214,71,Older,bracelet,charm,chain,chain,0,paper,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
215,68,Older,bracelet,charm,chain,charm,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
216,66,Older,bracelet,charm,chain,charm,1,,AB_CD,1,0,0,Change Remembered,0,1,0,2
217,65,Older,bracelet,charm,chain,chain,0,xxck,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
218,81,Older,bracelet,charm,chain,charm,0,antique,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
219,66,Older,bracelet,charm,chain,chain,0,dispute,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
220,77,Older,bracelet,charm,chain,charm,0,spice,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
221,79,Older,bracelet,charm,chain,charm,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
222,84,Older,bracelet,charm,chain,chain,0,sofa,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
223,78,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
224,77,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
225,84,Older,bracelet,charm,chain,charm,0,seat,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
226,71,Older,bracelet,charm,chain,charme,0,halo,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
227,76,Older,bracelet,charm,chain,chain,0,light,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
228,66,Older,bracelet,charm,chain,charm,0,wall,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
229,73,Older,bracelet,charm,chain,charm,0,white,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
230,66,Older,bracelet,charm,chain,pass,0,bass,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
231,70,Older,bracelet,charm,chain,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
232,65,Older,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
233,71,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
234,73,Older,bracelet,charm,chain,circle,1,chain,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
235,67,Older,bracelet,charm,chain,ring,1,wrist,AB_AB,0,0,0,Change Remembered,0,1,0,2
236,76,Older,bracelet,charm,chain,,0,sofa,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
237,72,Older,bracelet,charm,chain,expensive,1,round,AB_AD,0,0,0,Change Remembered,0,1,0,2
238,68,Older,bracelet,charm,chain,chain,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
239,65,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
240,73,Older,bracelet,charm,chain,charm,0,bone,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,bracelet,charm,chain,charm,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
242,67,Older,bracelet,charm,chain,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
243,73,Older,bracelet,charm,chain,jewels,0,kneel,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
244,81,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
245,69,Older,bracelet,charm,chain,charm,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
246,67,Older,bracelet,charm,chain,charm,0,brats,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
247,74,Older,bracelet,charm,chain,charm,1,chain,AB_AD,1,1,0,Change Recollected,1,0,0,2
248,71,Older,bracelet,charm,chain,charms,1,chain,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
249,67,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
250,69,Older,bracelet,charm,chain,charm,0,grass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
251,69,Older,bracelet,charm,chain,ring,0,pool,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
261,71,Older,bracelet,charm,chain,charm,0,glass,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
253,72,Older,bracelet,charm,chain,pass,0,now,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
254,71,Older,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
255,68,Older,bracelet,charm,chain,arm,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
256,65,Older,bracelet,charm,chain,charm,0,bald,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
257,75,Older,bracelet,charm,chain,,0,foot,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
258,75,Older,bracelet,charm,chain,chrm,1,chain,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
259,74,Older,bracelet,charm,chain,chain,1,charm,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,2
260,72,Older,bracelet,charm,chain,charm,0,garden,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
101,21,Younger,bridge,water,river,river,0,worm,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
102,18,Younger,bridge,water,river,water,0,clip,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
103,22,Younger,bridge,water,river,water,0,request,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
104,19,Younger,bridge,water,river,trail,0,tube,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
105,18,Younger,bridge,water,river,river,1,water,AB_AD_Test,0,0,1,Change Remembered,0,1,0,3
106,18,Younger,bridge,water,river,cross,0,novel,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
107,18,Younger,bridge,water,river,water,0,kneel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
108,18,Younger,bridge,water,river,water,0,con,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
109,18,Younger,bridge,water,river,river,0,cave,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
110,19,Younger,bridge,water,river,water,0,novel,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
113,19,Younger,bridge,water,river,water,0,faithful,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
114,19,Younger,bridge,water,river,water,1,river,AB_AD,1,1,0,Change Recollected,1,0,0,3
115,18,Younger,bridge,water,river,water,0,light,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
116,18,Younger,bridge,water,river,river,0,bone,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
117,18,Younger,bridge,water,river,water,0,capture,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
118,18,Younger,bridge,water,river,walk,0,teach,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
119,19,Younger,bridge,water,river,river,0,butt,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
120,18,Younger,bridge,water,river,water,0,cat,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
121,19,Younger,bridge,water,river,river,0,hare,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
122,18,Younger,bridge,water,river,water,0,con,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
123,18,Younger,bridge,water,river,water,0,pool,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
124,18,Younger,bridge,water,river,road,0,garden,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
125,18,Younger,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
126,18,Younger,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
127,18,Younger,bridge,water,river,connector,0,slide,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
128,20,Younger,bridge,water,river,water,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
129,20,Younger,bridge,water,river,river,0,flame,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
130,18,Younger,bridge,water,river,river,0,spice,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
131,18,Younger,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
132,18,Younger,bridge,water,river,cross,0,novel,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
133,18,Younger,bridge,water,river,water,0,butt,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
134,20,Younger,bridge,water,river,road,0,forty,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
135,18,Younger,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
136,19,Younger,bridge,water,river,walk,0,brew,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
137,18,Younger,bridge,water,river,water,0,foot,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
138,18,Younger,bridge,water,river,water,0,hotel,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
139,19,Younger,bridge,water,river,water,0,forty,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
140,20,Younger,bridge,water,river,water,0,gold,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
141,18,Younger,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
142,18,Younger,bridge,water,river,water,0,fifty,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
143,19,Younger,bridge,water,river,water,0,regal,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
144,18,Younger,bridge,water,river,water,0,producer,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
145,18,Younger,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
146,19,Younger,bridge,water,river,water,0,chips,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,3
147,18,Younger,bridge,water,river,water,0,white,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
148,18,Younger,bridge,water,river,water,0,cheddar,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
149,18,Younger,bridge,water,river,water,0,cheddar,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
150,18,Younger,bridge,water,river,water,0,flame,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
151,18,Younger,bridge,water,river,drown,0,coal,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
152,19,Younger,bridge,water,river,water,0,light,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
153,21,Younger,bridge,water,river,water,0,virgin,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
154,18,Younger,bridge,water,river,river,0,cheddar,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
155,20,Younger,bridge,water,river,lake,1,path,AB_AD_Test,0,0,0,Change Remembered,0,1,0,3
156,26,Younger,bridge,water,river,river,0,comma,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
157,18,Younger,bridge,water,river,water,0,hotel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
158,18,Younger,bridge,water,river,burn,0,light,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
159,18,Younger,bridge,water,river,gap,0,bait,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
160,20,Younger,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
161,21,Younger,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
162,18,Younger,bridge,water,river,water,0,snake,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
201,68,Older,bridge,water,river,water,0,bend,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,3
202,65,Older,bridge,water,river,water,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
203,74,Older,bridge,water,river,water,0,dig,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
204,75,Older,bridge,water,river,water,0,bend,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
205,74,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
206,72,Older,bridge,water,river,water,1,,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
207,67,Older,bridge,water,river,water,0,deaf,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
208,66,Older,bridge,water,river,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
209,65,Older,bridge,water,river,water,1,river,AB_AD,1,1,0,Change Recollected,1,0,0,3
210,66,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
211,65,Older,bridge,water,river,river,0,make,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
212,65,Older,bridge,water,river,,1,,AB_AB,0,0,0,Change Remembered,0,1,0,3
213,72,Older,bridge,water,river,water,0,dog,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
214,71,Older,bridge,water,river,pond,1,water,AB_AD,0,0,0,Change Remembered,0,1,0,3
215,68,Older,bridge,water,river,river,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
216,66,Older,bridge,water,river,,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
217,65,Older,bridge,water,river,water,0,stream,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
218,81,Older,bridge,water,river,water,0,tube,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
219,66,Older,bridge,water,river,water,1,river,AB_AD,1,1,0,Change Recollected,1,0,0,3
220,77,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
