Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
219,Older,consumer,producer,produc_ _,producer,AB_AD_Test,1
119,Younger,consumer,producer,produc_ _,producer,AB_AD_Test,1
105,Younger,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
125,Younger,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
234,Older,consumer,producer,produc_ _,producer,AB_AD_Test,1
240,Older,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
134,Younger,consumer,producer,produc_ _,producer,AB_AD_Test,1
140,Younger,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
249,Older,consumer,producer,produc_ _,produce,AB_AD_Test,0
260,Older,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
215,Older,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
214,Older,consumer,producer,produc_ _,producer,AB_AD_Test,1
149,Younger,consumer,producer,produc_ _,producer,AB_AD_Test,1
220,Older,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
120,Younger,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
229,Older,consumer,producer,produc_ _,producer,AB_AD_Test,1
104,Younger,consumer,producer,produc_ _,producer,AB_AD_Test,1
235,Older,consumer,producer,produc_ _,producer,AB_AD_Test_FB,1
232,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
107,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
157,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
241,Older,cougar,cat,ca_,cat,AB_AD_Test,1
256,Older,cougar,cat,ca_,cat,AB_AD_Test,1
212,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
106,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
122,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
226,Older,cougar,cat,ca_,cat,AB_AD_Test,1
121,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
161,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
131,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
246,Older,cougar,cat,ca_,cat,AB_AD_Test,1
211,Older,cougar,cat,ca_,cat,AB_AD_Test,1
221,Older,cougar,cat,ca_,cat,AB_AD_Test,1
132,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
101,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
151,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
237,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
152,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
231,Older,cougar,cat,ca_,cat,AB_AD_Test,1
126,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
136,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
202,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
217,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
251,Older,cougar,cat,ca_,cat,AB_AD_Test,1
117,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
127,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
247,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
222,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
261,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
236,Older,cougar,cat,ca_,cat,AB_AD_Test,1
141,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
162,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
257,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
147,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
201,Older,cougar,cat,ca_,cat,AB_AD_Test,1
137,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
242,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
116,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
142,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
206,Older,cougar,cat,ca_,cat,AB_AD_Test,1
207,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
146,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
102,Younger,cougar,cat,ca_,cat,AB_AD_Test_FB,1
227,Older,cougar,cat,ca_,cat,AB_AD_Test_FB,1
216,Older,cougar,cat,ca_,cat,AB_AD_Test,1
156,Younger,cougar,cat,ca_,cat,AB_AD_Test,1
220,Older,course,path,_ath,path,AB_AD_Test,1
231,Older,course,path,_ath,path,AB_AD_Test_FB,1
101,Younger,course,path,_ath,path,AB_AD_Test_FB,1
115,Younger,course,path,_ath,path,AB_AD_Test,1
225,Older,course,path,_ath,path,AB_AD_Test,1
241,Older,course,path,_ath,path,AB_AD_Test_FB,1
126,Younger,course,path,_ath,path,AB_AD_Test_FB,1
140,Younger,course,path,_ath,math,AB_AD_Test,0
116,Younger,course,path,_ath,path,AB_AD_Test_FB,1
251,Older,course,path,_ath,path,AB_AD_Test_FB,1
160,Younger,course,path,_ath,path,AB_AD_Test,1
246,Older,course,path,_ath,path,AB_AD_Test_FB,1
105,Younger,course,path,_ath,path,AB_AD_Test,1
226,Older,course,path,_ath,path,AB_AD_Test_FB,1
211,Older,course,path,_ath,bath,AB_AD_Test_FB,0
156,Younger,course,path,_ath,path,AB_AD_Test_FB,1
260,Older,course,path,_ath,path,AB_AD_Test,1
161,Younger,course,path,_ath,path,AB_AD_Test_FB,1
256,Older,course,path,_ath,path,AB_AD_Test_FB,1
131,Younger,course,path,_ath,path,AB_AD_Test_FB,1
240,Older,course,path,_ath,path,AB_AD_Test,1
120,Younger,course,path,_ath,path,AB_AD_Test,1
141,Younger,course,path,_ath,path,AB_AD_Test_FB,1
205,Older,course,path,_ath,path,AB_AD_Test,1
146,Younger,course,path,_ath,path,AB_AD_Test_FB,1
230,Older,course,path,_ath,path,AB_AD_Test,1
150,Younger,course,path,_ath,path,AB_AD_Test,1
155,Younger,course,path,_ath,path,AB_AD_Test,1
221,Older,course,path,_ath,path,AB_AD_Test_FB,1
125,Younger,course,path,_ath,path,AB_AD_Test,1
145,Younger,course,path,_ath,path,AB_AD_Test,1
206,Older,course,path,_ath,math,AB_AD_Test_FB,0
236,Older,course,path,_ath,math,AB_AD_Test_FB,0
215,Older,course,path,_ath,path,AB_AD_Test,1
235,Older,course,path,_ath,part,AB_AD_Test,0
136,Younger,course,path,_ath,path,AB_AD_Test_FB,1
130,Younger,course,path,_ath,path,AB_AD_Test,1
151,Younger,course,path,_ath,math,AB_AD_Test_FB,0
106,Younger,course,path,_ath,path,AB_AD_Test_FB,1
121,Younger,course,path,_ath,path,AB_AD_Test_FB,1
250,Older,course,path,_ath,path,AB_AD_Test,1
245,Older,course,path,_ath,path,AB_AD_Test,1
255,Older,course,path,_ath,path,AB_AD_Test,1
135,Younger,course,path,_ath,path,AB_AD_Test,1
110,Younger,course,path,_ath,path,AB_AD_Test,1
210,Older,course,path,_ath,math,AB_AD_Test,0
201,Older,course,path,_ath,path,AB_AD_Test_FB,1
216,Older,course,path,_ath,path,AB_AD_Test_FB,1
212,Older,criminal,con,co_,con,AB_AD_Test,1
232,Older,criminal,con,co_,con,AB_AD_Test,1
103,Younger,criminal,con,co_,cop,AB_AD_Test_FB,0
142,Younger,criminal,con,co_,con,AB_AD_Test,1
207,Older,criminal,con,co_,con,AB_AD_Test,1
218,Older,criminal,con,co_,con,AB_AD_Test_FB,1
217,Older,criminal,con,co_,light,AB_AD_Test,0
153,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
233,Older,criminal,con,co_,con,AB_AD_Test_FB,1
107,Younger,criminal,con,co_,,AB_AD_Test,0
123,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
162,Younger,criminal,con,co_,cop,AB_AD_Test,0
122,Younger,criminal,con,co_,con,AB_AD_Test,1
247,Older,criminal,con,co_,con,AB_AD_Test,1
133,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
117,Younger,criminal,con,co_,crook,AB_AD_Test,0
158,Younger,criminal,con,co_,cop,AB_AD_Test_FB,0
208,Older,criminal,con,co_,con,AB_AD_Test_FB,1
261,Older,criminal,con,co_,cop,AB_AD_Test,0
157,Younger,criminal,con,co_,,AB_AD_Test,0
243,Older,criminal,con,co_,con,AB_AD_Test_FB,1
147,Younger,criminal,con,co_,con,AB_AD_Test,1
257,Older,criminal,con,co_,con,AB_AD_Test,1
202,Older,criminal,con,co_,con,AB_AD_Test,1
223,Older,criminal,con,co_,con,AB_AD_Test_FB,1
258,Older,criminal,con,co_,con,AB_AD_Test_FB,1
138,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
238,Older,criminal,con,co_,cop,AB_AD_Test_FB,0
253,Older,criminal,con,co_,,AB_AD_Test_FB,0
213,Older,criminal,con,co_,,AB_AD_Test_FB,0
203,Older,criminal,con,co_,con,AB_AD_Test_FB,1
227,Older,criminal,con,co_,con,AB_AD_Test,1
113,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
118,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
248,Older,criminal,con,co_,,AB_AD_Test_FB,0
228,Older,criminal,con,co_,cop,AB_AD_Test_FB,0
132,Younger,criminal,con,co_,con,AB_AD_Test,1
242,Older,criminal,con,co_,con,AB_AD_Test,1
152,Younger,criminal,con,co_,con,AB_AD_Test,1
222,Older,criminal,con,co_,con,AB_AD_Test,1
143,Younger,criminal,con,co_,,AB_AD_Test_FB,0
102,Younger,criminal,con,co_,cop,AB_AD_Test,0
137,Younger,criminal,con,co_,con,AB_AD_Test,1
127,Younger,criminal,con,co_,con,AB_AD_Test,1
108,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
128,Younger,criminal,con,co_,con,AB_AD_Test_FB,1
237,Older,criminal,con,co_,con,AB_AD_Test,1
148,Younger,criminal,con,co_,cop,AB_AD_Test_FB,0
116,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
235,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
101,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
106,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
231,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
250,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
150,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
240,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
206,Older,cry,howl,_ _wl,whine,AB_AD_Test_FB,0
151,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
226,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
141,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
120,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
221,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
255,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
140,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
135,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
105,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
225,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
126,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
216,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
155,Younger,cry,howl,_ _wl,song,AB_AD_Test,0
215,Older,cry,howl,_ _wl,bawl,AB_AD_Test,0
260,Older,cry,howl,_ _wl,bawl,AB_AD_Test,0
110,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
160,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
115,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
210,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
236,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
245,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
125,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
241,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
146,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
201,Older,cry,howl,_ _wl,,AB_AD_Test_FB,0
121,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
205,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
130,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
256,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
220,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
211,Older,cry,howl,_ _wl,fowl,AB_AD_Test_FB,0
251,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
161,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
230,Older,cry,howl,_ _wl,howl,AB_AD_Test,1
145,Younger,cry,howl,_ _wl,howl,AB_AD_Test,1
246,Older,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
131,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
136,Younger,cry,howl,_ _wl,how,AB_AD_Test_FB,0
156,Younger,cry,howl,_ _wl,howl,AB_AD_Test_FB,1
104,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
160,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
225,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
150,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
109,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
114,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
214,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
144,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
229,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
244,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
260,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
145,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
255,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
215,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
159,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
245,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
135,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
149,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
210,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
154,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
230,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
105,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
140,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
234,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
125,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
254,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
115,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
259,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
209,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
134,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
219,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
250,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
205,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
155,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
120,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
224,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
220,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
139,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
129,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
240,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
239,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
204,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
119,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
110,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
235,Older,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
249,Older,cylinder,tube,_ube,tube,AB_AD_Test,1
124,Younger,cylinder,tube,_ube,tube,AB_AD_Test,1
130,Younger,cylinder,tube,_ube,tube,AB_AD_Test_FB,1
242,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
153,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
217,Older,demand,request,requ_ _ _,comma,AB_AD_Test,0
142,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
148,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
133,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
213,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
247,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
207,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
237,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
257,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
158,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
113,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
253,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
107,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
127,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
212,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
147,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
261,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
118,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
123,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
117,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
108,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
228,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
248,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
152,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
103,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
232,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
258,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
128,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
238,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
223,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
218,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
208,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
162,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
122,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
143,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
227,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
138,Younger,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
137,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
202,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
233,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
243,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
102,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
203,Older,demand,request,requ_ _ _,request,AB_AD_Test_FB,1
157,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
132,Younger,demand,request,requ_ _ _,request,AB_AD_Test,1
222,Older,demand,request,requ_ _ _,request,AB_AD_Test,1
139,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
228,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
104,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
244,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
153,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
234,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
213,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
229,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
219,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
224,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
108,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
134,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
148,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
253,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
138,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
203,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
159,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
114,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
123,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
109,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
128,Younger,donation,gift,gi_ _,give,AB_AD_Test,0
223,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
103,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
143,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
254,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
259,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
209,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
214,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
119,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
118,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
239,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
149,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
154,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
233,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
124,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
248,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
238,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
218,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
129,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
204,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
133,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
243,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
258,Older,donation,gift,gi_ _,gift,AB_AD_Test,1
208,Older,donation,gift,gi_ _,give,AB_AD_Test,0
113,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
158,Younger,donation,gift,gi_ _,gift,AB_AD_Test,1
144,Younger,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
249,Older,donation,gift,gi_ _,gift,AB_AD_Test_FB,1
121,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
225,Older,door,knock,kno_ _,knock,AB_AD_Test,1
105,Younger,door,knock,kno_ _,knobs,AB_AD_Test,0
131,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
116,Younger,door,knock,kno_ _,knobs,AB_AD_Test_FB,0
260,Older,door,knock,kno_ _,knock,AB_AD_Test,1
240,Older,door,knock,kno_ _,knock,AB_AD_Test,1
221,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
156,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
226,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
161,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
230,Older,door,knock,kno_ _,knobs,AB_AD_Test,0
110,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
130,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
211,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
151,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
216,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
135,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
120,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
101,Younger,door,knock,kno_ _,knob,AB_AD_Test_FB,0
160,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
155,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
231,Older,door,knock,kno_ _,knob,AB_AD_Test_FB,0
145,Younger,door,knock,kno_ _,knob,AB_AD_Test,0
220,Older,door,knock,kno_ _,knobs,AB_AD_Test,0
255,Older,door,knock,kno_ _,knock,AB_AD_Test,1
106,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
150,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
206,Older,door,knock,kno_ _,,AB_AD_Test_FB,0
246,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
256,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
126,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
146,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
140,Younger,door,knock,kno_ _,knob,AB_AD_Test,0
115,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
215,Older,door,knock,kno_ _,knob,AB_AD_Test,0
125,Younger,door,knock,kno_ _,knock,AB_AD_Test,1
136,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
250,Older,door,knock,kno_ _,knock,AB_AD_Test,1
241,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
245,Older,door,knock,kno_ _,knock,AB_AD_Test,1
235,Older,door,knock,kno_ _,knock,AB_AD_Test,1
251,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
210,Older,door,knock,kno_ _,knobs,AB_AD_Test,0
236,Older,door,knock,kno_ _,knock,AB_AD_Test_FB,1
141,Younger,door,knock,kno_ _,knock,AB_AD_Test_FB,1
201,Older,door,knock,kno_ _,knocker,AB_AD_Test_FB,0
205,Older,door,knock,kno_ _,knock,AB_AD_Test,1
123,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
242,Older,drunk,bum,_um,bum,AB_AD_Test,1
117,Younger,drunk,bum,_um,rum,AB_AD_Test,0
107,Younger,drunk,bum,_um,bum,AB_AD_Test,1
203,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
153,Younger,drunk,bum,_um,rum,AB_AD_Test_FB,0
152,Younger,drunk,bum,_um,bum,AB_AD_Test,1
113,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
228,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
128,Younger,drunk,bum,_um,rum,AB_AD_Test_FB,0
138,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
162,Younger,drunk,bum,_um,bum,AB_AD_Test,1
103,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
243,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
158,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
147,Younger,drunk,bum,_um,,AB_AD_Test,0
122,Younger,drunk,bum,_um,bum,AB_AD_Test,1
133,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
157,Younger,drunk,bum,_um,,AB_AD_Test,0
208,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
127,Younger,drunk,bum,_um,bum,AB_AD_Test,1
102,Younger,drunk,bum,_um,rum,AB_AD_Test,0
213,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
118,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
258,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
233,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
132,Younger,drunk,bum,_um,rum,AB_AD_Test,0
222,Older,drunk,bum,_um,bum,AB_AD_Test,1
248,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
247,Older,drunk,bum,_um,bum,AB_AD_Test,1
108,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
227,Older,drunk,bum,_um,bum,AB_AD_Test,1
148,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
142,Younger,drunk,bum,_um,bum,AB_AD_Test,1
143,Younger,drunk,bum,_um,bum,AB_AD_Test_FB,1
217,Older,drunk,bum,_um,antique,AB_AD_Test,0
232,Older,drunk,bum,_um,bum,AB_AD_Test,1
137,Younger,drunk,bum,_um,bum,AB_AD_Test,1
