ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,125,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-28T16:54:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">977489505315</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-28T16:54:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-125-5,75.011,1.0.0.66,1,-1760341570,1,Full,3.0.3.80,3.0.3.80,9/28/2022,9/28/2022 16:54,12:54:48,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2440,Keyboard,07{/}29{/}2004{ENTER},7580,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,126,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-03T17:04:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4289143586252</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-03T17:04:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-126-1,75.027,1.0.0.66,1,-1526154655,1,Full,3.0.3.80,3.0.3.80,10/3/2022,10/3/2022,13:04:22,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2649,Keyboard,09022004{ENTER},6648,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,127,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-07T16:35:24Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1700776223777</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-07T16:35:24Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-127-2,75.013,1.0.0.66,1,-28211878,1,Full,3.0.3.80,3.0.3.80,10/7/2022,10/7/2022,12:35:25,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2714,Keyboard,08232002{ENTER},7210,Diploma/GED,Button,13,Button,Yes,Button,Asian or Pacific Islander,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,128,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-14T16:30:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1699723724946</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-14T16:30:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-128-3,75.007,1.0.0.66,1,-1080660005,1,Full,3.0.3.80,3.0.3.80,10/14/2022,10/14/2022 16:30,12:30:52,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2570,Keyboard,02{/}23{/}2004{ENTER},10062,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,129,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-17T19:11:41Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2653851814057</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-17T19:11:41Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-129-4,75.007,1.0.0.66,1,-435048884,1,Full,3.0.3.80,3.0.3.80,10/17/2022,10/17/2022 19:11,15:11:41,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2327,Keyboard,01242003{ENTER},12071,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,130,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-18T13:52:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">637708575807</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-18T13:52:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-130-5,75.022,1.0.0.66,1,2056105657,1,Full,3.0.3.80,3.0.3.80,10/18/2022,10/18/2022 13:52,9:52:51,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2479,Keyboard,12222003{ENTER},4895,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |African American|Asian or Pacific Islander|American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,131,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-19T13:02:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">801888274630</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-19T13:02:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-131-1,75.013,1.0.0.66,1,-1268113114,1,Full,3.0.3.80,3.0.3.80,10/19/2022,10/19/2022 13:02,9:02:29,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3578,Keyboard,08292004{ENTER},9875,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,132,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-19T16:56:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">942487470419</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-19T16:56:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-132-2,75.011,1.0.0.66,1,1892298189,1,Full,3.0.3.80,3.0.3.80,10/19/2022,10/19/2022 16:56,12:56:49,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2099,Keyboard,10{/}20{/}2003{ENTER},8272,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,133,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-21T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3596597839355</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-21T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-133-1,75.03,1.0.0.66,1,1713200633,1,Full,3.0.3.80,3.0.3.80,10/21/2022,10/21/2022 17:18,13:18:52,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2312,Keyboard,12302003{ENTER},9482,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,134,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-21T18:34:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1051863485533</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-21T18:34:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-134-4,75.013,1.0.0.66,1,-400955225,1,Full,3.0.3.80,3.0.3.80,10/21/2022,10/21/2022 18:34,14:34:15,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},1778,Keyboard,04{/}04{/}2003{ENTER},8485,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,135,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-24T16:57:30Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2496663018011</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-24T16:57:30Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-135-5,75.006,1.0.0.66,1,1289575164,1,Full,3.0.3.80,3.0.3.80,10/24/2022,10/24/2022 16:57,12:57:30,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2162,Keyboard,12{SHIFT}{/}08{/}2003{ENTER},15866,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Gender Diverse,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,136,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-24T19:19:53Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2582096250660</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-24T19:19:53Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-136-1,75.017,1.0.0.66,1,823615331,1,Full,3.0.3.80,3.0.3.80,10/24/2022,10/24/2022 19:19,15:19:53,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2755,Keyboard,03172004{ENTER},7805,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,137,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-25T14:00:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">642337858357</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-25T14:00:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-137-2,75.007,1.0.0.66,1,-1904620554,1,Full,3.0.3.80,3.0.3.80,10/25/2022,10/25/2022 14:00,10:00:58,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1952,Keyboard,10{/}08{/}2004{ENTER},8202,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-25T17:03:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">751895525615</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-25T17:03:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-138-3,75.013,1.0.0.66,1,278794994,1,Full,3.0.3.80,3.0.3.80,10/25/2022,10/25/2022 17:03,13:03:34,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3066,Keyboard,11{/}16{/}2003{ENTER},16219,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-26T13:05:27Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1473029225254</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-26T13:05:27Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-139-4,75.014,1.0.0.66,1,-141928725,1,Full,3.0.3.80,3.0.3.80,10/26/2022,10/26/2022 13:05,9:05:28,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3196,Keyboard,12{/}29{/}2002{ENTER},10877,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,140,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-26T16:58:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1612633182925</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-26T16:58:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-140-5,75.008,1.0.0.66,1,2023085875,1,Full,3.0.3.80,3.0.3.80,10/26/2022,10/26/2022 16:58,12:58:08,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2602,Keyboard,07{/}17{/}2003{ENTER},12568,Diploma/GED,Button,14,Button,Yes,Button,Caucasian |Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,141,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-27T13:00:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">684532994522</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-27T13:00:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-141-1,75.003,1.0.0.66,1,1635695831,1,Full,3.0.3.80,3.0.3.80,10/27/2022,10/27/2022 13:00,9:00:26,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3085,Keyboard,06262003{ENTER},13690,Diploma/GED,Button,13,Button,Yes,Button,Caucasian |American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,142,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-28T16:42:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">959142499074</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-28T16:42:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-142-2,75.028,1.0.0.66,1,1367460404,1,Full,3.0.3.80,3.0.3.80,10/28/2022,10/28/2022 16:42,12:42:06,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1724,Keyboard,06242004{ENTER},4612,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,143,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-28T17:06:30Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9637203436585</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-28T17:06:30Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-143-3,75.012,1.0.0.66,1,-700229336,1,Full,3.0.3.80,3.0.3.80,10/28/2022,10/28/2022 17:06,13:06:30,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2966,Keyboard,07{/}16{/}2004{ENTER},11230,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,144,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-31T16:59:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3561364725554</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-31T16:59:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-144-4,75.016,1.0.0.66,1,839395331,1,Full,3.0.3.80,3.0.3.80,10/31/2022,10/31/2022 16:59,12:59:03,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},1934,Keyboard,06242002{ENTER},5774,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,145,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-31T19:22:49Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3647639814996</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-31T19:22:49Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-145-5,75.011,1.0.0.66,1,1215209522,1,Full,3.0.3.80,3.0.3.80,10/31/2022,10/31/2022 19:22,15:22:49,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1987,Keyboard,11252003{ENTER},7752,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,146,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-01T14:02:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">636211557891</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-01T14:02:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-146-1,75.015,1.0.0.66,1,558860480,1,Full,3.0.3.80,3.0.3.80,11/1/2022,11/1/2022,10:02:17,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2974,Keyboard,02062002{ENTER},9360,Diploma/GED,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,147,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-01T16:57:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">68106102581</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-01T16:57:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-147-2,75.025,1.0.0.66,1,-610797796,1,Full,3.0.3.80,3.0.3.80,11/1/2022,11/1/2022,12:57:22,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},1966,Keyboard,07012003{ENTER},6374,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,148,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-02T13:05:12Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">792805445029</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-02T13:05:12Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-148-3,75.009,1.0.0.66,1,-1760984686,1,Full,3.0.3.80,3.0.3.80,11/2/2022,11/2/2022,9:05:12,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2667,Keyboard,09{/}03{/}2004{ENTER},8131,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,149,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-03T13:03:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">712549682732</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-03T13:03:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-149-4,75.008,1.0.0.66,1,-412313316,1,Full,3.0.3.80,3.0.3.80,11/3/2022,11/3/2022,9:03:48,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2503,Keyboard,03302004{ENTER},3994,Diploma/GED,Button,12,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
