"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
134,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
134,"Younger","bury","dig","di_","AB_AD_Test","dig",1
134,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
134,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
134,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
134,"Younger","music","song","s_ng","AB_AD_Test","song",1
134,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
134,"Younger","club","bat","ba_","AB_AD_Test","bar",0
134,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
134,"Younger","when","now","_ow","AB_AD_Test","now",1
134,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
134,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
134,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
134,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
134,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
134,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
134,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
134,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
134,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garlic",0
134,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
134,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
134,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
135,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
135,"Younger","apple","worm","_or_","AB_AD_Test","core",0
135,"Younger","when","now","_ow","AB_AD_Restudy","now",1
135,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
135,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
135,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
135,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
135,"Younger","bridge","river","_ _ _er","AB_AD_Test","water",0
135,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
135,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
135,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
135,"Younger","door","knock","kno_ _","AB_AD_Test","knobs",0
135,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
135,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","",0
135,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
135,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
135,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
135,"Younger","cry","howl","_ _wl","AB_AD_Test","",0
135,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
135,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
135,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
135,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
135,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
135,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
135,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
135,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
135,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
135,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
135,"Younger","course","path","_ath","AB_AD_Test","path",1
135,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
136,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
136,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
136,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
136,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
136,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
136,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
136,"Younger","course","path","_ath","AB_AD_Restudy","path",1
136,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
136,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
136,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
136,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
136,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
136,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
136,"Younger","kick","foot","_oot","AB_AD_Test","boot",0
136,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
136,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
136,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
136,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
136,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
136,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
136,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
136,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
136,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
136,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
136,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
136,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
136,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
136,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
136,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
136,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
137,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
137,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
137,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
137,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
137,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
137,"Younger","criminal","con","co_","AB_AD_Test","con",1
137,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
137,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
137,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
137,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
137,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
137,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
137,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
137,"Younger","drunk","bum","_um","AB_AD_Test","rum",0
137,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
137,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
137,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
137,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
137,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
137,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
137,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
137,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
137,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
137,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
137,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
137,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
137,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
137,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
137,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
137,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
138,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
138,"Younger","find","keep","_ee_","AB_AD_Test","seek",0
138,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
138,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
138,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
138,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
138,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
138,"Younger","spot","dog","do_","AB_AD_Test","dot",0
138,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
138,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
138,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
138,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
138,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
138,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
138,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
138,"Younger","king","regal","re_ _ _","AB_AD_Test","",0
138,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
138,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","",0
138,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
138,"Younger","anchor","ship","s_ _ p","AB_AD_Test","",0
138,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
138,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
138,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fin",0
138,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
138,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
138,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
138,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
138,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
138,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
138,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
139,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
139,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
139,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
139,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
139,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
139,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
139,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
139,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
139,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
139,"Younger","bury","dig","di_","AB_AD_Test","dig",1
139,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
139,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
139,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
139,"Younger","music","song","s_ng","AB_AD_Test","sing",0
139,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
139,"Younger","club","bat","ba_","AB_AD_Test","bat",1
139,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
139,"Younger","when","now","_ow","AB_AD_Test","now",1
139,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
139,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
139,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
139,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
139,"Younger","consumer","producer","produc_ _","AB_AD_Test","produce",0
139,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
139,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
139,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
139,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
139,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
139,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
139,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
140,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
140,"Younger","apple","worm","_or_","AB_AD_Test","worm",1
140,"Younger","when","now","_ow","AB_AD_Restudy","now",1
140,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
140,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
140,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
140,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
140,"Younger","bridge","river","_ _ _er","AB_AD_Test","",0
140,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
140,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
140,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
140,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
140,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
140,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","",0
140,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
140,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
140,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
140,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
140,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
140,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
140,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
140,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
140,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
140,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
140,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
140,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
140,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
140,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
140,"Younger","course","path","_ath","AB_AD_Test","path",1
140,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
141,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
141,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
141,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
141,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
141,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
141,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
141,"Younger","course","path","_ath","AB_AD_Restudy","path",1
141,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
141,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
141,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
141,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
141,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
141,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
141,"Younger","kick","foot","_oot","AB_AD_Test","boot",0
141,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
141,"Younger","chair","seat","_e_t","AB_AD_Test","feet",0
141,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
141,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
141,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
141,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
141,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
141,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
141,"Younger","potato","chips","_ _i_s","AB_AD_Test","skins",0
141,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
141,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
141,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
141,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
141,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
141,"Younger","moon","light","_ _ght","AB_AD_Test","night",0
141,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
142,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
142,"Younger","lake","pool","po_ _","AB_AD_Test","pond",0
142,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
142,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
142,"Younger","wall","roof","roo_","AB_AD_Test","room",0
142,"Younger","criminal","con","co_","AB_AD_Test","con",1
142,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
142,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
142,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
142,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
142,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
142,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
142,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
142,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
142,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
142,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
142,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
142,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
142,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
142,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
142,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
142,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
142,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
142,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
142,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
142,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
142,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
142,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
142,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
142,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
143,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
143,"Younger","find","keep","_ee_","AB_AD_Test","seek",0
143,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
143,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
143,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
143,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
143,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
143,"Younger","spot","dog","do_","AB_AD_Test","dot",0
143,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
143,"Younger","bracelet","chain","cha_ _","AB_AD_Test","charm",0
143,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
143,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
143,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
143,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
143,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
143,"Younger","king","regal","re_ _ _","AB_AD_Test","",0
143,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
143,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
143,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
143,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
143,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
143,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
143,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fish",0
143,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
143,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
143,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","",0
143,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
143,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
143,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
143,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
144,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
144,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
144,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
144,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
144,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
144,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
144,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
144,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
144,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
144,"Younger","bury","dig","di_","AB_AD_Test","dig",1
144,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
144,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
144,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
144,"Younger","music","song","s_ng","AB_AD_Test","song",1
144,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
144,"Younger","club","bat","ba_","AB_AD_Test","bar",0
144,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
144,"Younger","when","now","_ow","AB_AD_Test","now",1
144,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
144,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
144,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
144,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
144,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
144,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
144,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
144,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
144,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
144,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
144,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
144,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
145,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
145,"Younger","apple","worm","_or_","AB_AD_Test","worm",1
145,"Younger","when","now","_ow","AB_AD_Restudy","now",1
145,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
145,"Younger","pure","gold","go_d","AB_AD_Test","good",0
145,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
145,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
145,"Younger","bridge","river","_ _ _er","AB_AD_Test","",0
145,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
145,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
145,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
145,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
145,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
145,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","waiting",0
145,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
145,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
145,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
145,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
145,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
145,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
145,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
145,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
145,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
145,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
145,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
145,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
145,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
145,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
145,"Younger","course","path","_ath","AB_AD_Test","path",1
145,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
146,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
146,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
146,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
146,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
146,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
146,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
146,"Younger","course","path","_ath","AB_AD_Restudy","path",1
146,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
146,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
146,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","ancient",0
146,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
146,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
146,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
146,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
146,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
146,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
146,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
146,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
146,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
146,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
146,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
146,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
146,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
146,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
146,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
146,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
146,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
146,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
146,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
146,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
147,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
147,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
147,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
147,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
147,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
147,"Younger","criminal","con","co_","AB_AD_Test","con",1
147,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
147,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
147,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
147,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
147,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
147,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
147,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
147,"Younger","drunk","bum","_um","AB_AD_Test","",0
147,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
147,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crime",0
147,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
147,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
147,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
147,"Younger","school","teach","_ea_ _","AB_AD_Test","",0
147,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
147,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
147,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
147,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
147,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
147,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
147,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
147,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
