ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,125,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-19T21:54:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9744905261287</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-19T21:54:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-125-5,75.009,1.0.0.66,1,-372971896,1,Full,3.0.3.80,3.0.3.80,19/11/2019,19/11/2019 21:54,16:54:07,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2940,Keyboard,10162001{ENTER},8357,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,126,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-20T19:18:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10515408633249</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-20T19:18:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-126-1,75.026,1.0.0.66,1,1331421499,1,Full,3.0.3.80,3.0.3.80,20/11/2019,20/11/2019 19:18,14:18:17,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2156,Keyboard,05{/}22{/}2001{ENTER},11836,Diploma/GED,Button,13,Button,Yes,Button,Caucasian |African American|Asian or Pacific Islander|American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,127,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-20T20:14:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10549348402097</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-20T20:14:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-127-2,75.013,1.0.0.66,1,911315233,1,Full,3.0.3.80,3.0.3.80,20/11/2019,20/11/2019 20:14,15:14:51,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2856,Keyboard,12{/}28{/}2000{ENTER},8447,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,128,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-20T21:30:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10594896415411</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-20T21:30:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-128-3,75.008,1.0.0.66,1,-785321317,1,Full,3.0.3.80,3.0.3.80,20/11/2019,20/11/2019 21:30,16:30:46,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2310,Keyboard,10{/}22{/}99{ENTER},8312,Diploma/GED,Button,14,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,129,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-21T14:05:03Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">507761226</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-21T14:05:03Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-129-4,75.009,1.0.0.66,1,510405868,1,Full,3.0.3.80,3.0.3.80,21/11/2019,21/11/2019 14:05,9:05:04,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2103,Keyboard,11{/}28{/}1998{ENTER},8766,Diploma/GED,Button,15,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,130,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-21T18:46:32Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">29274272125544</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-21T18:46:32Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-130-5,75.011,1.0.0.66,1,-222348806,1,Full,3.0.3.80,3.0.3.80,21/11/2019,21/11/2019 18:46,13:46:32,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2800,Keyboard,07{/}31{/}01{ENTER},18598,Bachelors,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,131,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-25T17:39:42Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2414262380990</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-25T17:39:42Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-131-1,75.024,1.0.0.66,1,493403441,1,Full,3.0.3.80,3.0.3.80,25/11/2019,25/11/2019 17:39,12:39:42,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2749,Keyboard,031501{LEFTARROW}{LEFTARROW}{ENTER},9371,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,132,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-25T20:47:32Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2521386324997</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-25T20:47:32Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-132-2,75.015,1.0.0.66,1,243107989,1,Full,3.0.3.80,3.0.3.80,25/11/2019,25/11/2019 20:47,15:47:33,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2272,Keyboard,07{/}19{/}2001{ENTER},6482,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,133,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-25T21:59:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2570047695836</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-25T21:59:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-133-3,75.027,1.0.0.66,1,1659865174,1,Full,3.0.3.80,3.0.3.80,25/11/2019,25/11/2019 21:59,16:59:21,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2619,Keyboard,01{/}02{/}2001{ENTER},11169,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,134,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-26T14:01:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3141667377679</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-26T14:01:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-134-4,75.026,1.0.0.66,1,2048990562,1,Full,3.0.3.80,3.0.3.80,26/11/2019,26/11/2019 14:01,9:01:21,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},4058,Keyboard,01031999{ENTER},6410,Diploma/GED,Button,13,Button,Yes,Button,African American|Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,135,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-26T15:02:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3178648123459</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-26T15:02:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-135-5,75.008,1.0.0.66,1,375027523,1,Full,3.0.3.80,3.0.3.80,26/11/2019,26/11/2019 15:02,10:02:59,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2896,Keyboard,10{/}08{/}2001{ENTER},7802,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,136,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-02T19:03:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">8510475364569</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-02T19:03:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-136-1,75.027,1.0.0.66,1,-2146805138,1,Full,3.0.3.80,3.0.3.80,2/12/19,2/12/19 19:03,14:03:02,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},1709,Keyboard,12{/}19{/}1999{ENTER},7879,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,137,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T15:17:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9235172916218</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T15:17:14Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-137-2,75.012,1.0.0.66,1,995800481,1,Full,3.0.3.80,3.0.3.80,3/12/19,3/12/19 15:17,10:17:14,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2248,Keyboard,06{/}24{/}2001{ENTER},9753,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:06:53Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9480964948974</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:06:53Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-138-3,75.032,1.0.0.66,1,1974703783,1,Full,3.0.3.80,3.0.3.80,3/12/19,,17:06:54,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1876,Keyboard,07{/}11{/}2001{ENTER},11223,Diploma/GED,Button,12,Button,Yes,Button,Other,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T14:53:44Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10090634553308</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T14:53:44Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-139-4,75.025,1.0.0.66,1,1759012417,1,Full,3.0.3.80,3.0.3.80,4/12/19,4/12/19 14:53,9:53:44,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2781,Keyboard,11{/}09{/}2000{ENTER},9504,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,140,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T16:02:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10126569971363</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T16:02:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-140-5,75.009,1.0.0.66,1,-960294282,1,Full,3.0.3.80,3.0.3.80,4/12/19,4/12/19 16:02,11:02:55,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2592,Keyboard,11{/}03{/}1999{ENTER},13245,Associates,Button,15,Button,Yes,Button,Other,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,141,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T19:09:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10244299137081</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T19:09:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-141-1,75.015,1.0.0.66,1,804801456,1,Full,3.0.3.80,3.0.3.80,4/12/19,4/12/19 19:09,14:09:50,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1883,Keyboard,01232001{ENTER},5998,Diploma/GED,Button,13,Button,No,Button,Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,142,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-05T15:14:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10967363965910</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-05T15:14:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-142-2,75.01,1.0.0.66,1,-1979599768,1,Full,3.0.3.80,3.0.3.80,5/12/19,5/12/19 15:14,10:14:57,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2369,Keyboard,012501{ENTER},9056,Diploma/GED,Button,13,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,143,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-05T17:47:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11053271502259</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-05T17:47:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-143-3,75.006,1.0.0.66,1,-1971418957,1,Full,3.0.3.80,3.0.3.80,5/12/19,5/12/19 17:47,12:47:25,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2025,Keyboard,11{/}03{/}2000{ENTER},9310,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,144,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-15T21:44:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">22433751558354</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-15T21:44:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-144-4,75.021,1.0.0.66,1,1139948750,1,Full,3.0.3.80,3.0.3.80,15/01/2020,15/01/2020 21:44,16:44:59,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3146,Keyboard,05{/}22{/}2001{ENTER},9929,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,145,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-16T17:45:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23153915442378</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-16T17:45:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-145-5,75.009,1.0.0.66,1,-250580492,1,Full,3.0.3.80,3.0.3.80,16/01/2020,16/01/2020 17:45,12:45:16,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3535,Keyboard,06282001{ENTER},5176,Diploma/GED,Button,12,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,146,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-16T20:16:33Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">47430774814054</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-16T20:16:33Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-146-1,75.014,1.0.0.66,1,1453628190,1,Full,3.0.3.80,3.0.3.80,16/01/2020,16/01/2020 20:16,15:16:33,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2028,Keyboard,10{/}17{/}2000{ENTER},10571,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,147,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-17T15:06:53Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23922883041699</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-17T15:06:53Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-147-2,75.007,1.0.0.66,1,-81791985,1,Full,3.0.3.80,3.0.3.80,17/01/2020,17/01/2020 15:06,10:06:53,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},4129,Keyboard,04{/}06{/}2001{ENTER},13255,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,148,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-17T19:07:36Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24067318107660</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-17T19:07:36Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-148-3,75.019,1.0.0.66,1,-1675929808,1,Full,3.0.3.80,3.0.3.80,17/01/2020,17/01/2020 19:07,14:07:37,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1929,Keyboard,30302001{ENTER},8008,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,149,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-17T16:23:24Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23968792450838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-17T16:23:24Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-149-4,75.008,1.0.0.66,1,-1417437770,1,Full,3.0.3.80,3.0.3.80,17/01/2020,17/01/2020 16:23,11:23:24,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2933,Keyboard,04{/}17{/}2001{SPACE}{ENTER},22732,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
