Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
222,89,card,paper,poker,,1,paper,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
223,70,card,paper,poker,cup,1,board,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
224,65,card,paper,poker,slot,0,herb,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
225,65,card,paper,poker,,0,hare,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
226,71,card,paper,poker,paper,1,board,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,2
227,67,card,paper,poker,paper,1,poker,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
228,66,card,paper,poker,paper,0,blower,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
229,75,card,paper,poker,,0,tube,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
231,74,card,paper,poker,paper,0,coal,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
232,75,card,paper,poker,poker,0,antique,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
233,70,card,paper,poker,paper,0,now,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
234,80,card,paper,poker,,0,reign,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
235,71,card,paper,poker,paper,1,poker,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
236,74,card,paper,poker,decl,1,,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
237,75,card,paper,poker,,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
238,65,card,paper,poker,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
240,66,card,paper,poker,,0,halo,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
241,65,card,paper,poker,poker,0,lock,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
242,82,card,paper,poker,,0,clip,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
243,72,card,paper,poker,paper,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
244,67,card,paper,poker,game,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
245,73,card,paper,poker,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
246,75,card,paper,poker,paper,1,poker,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
247,70,card,paper,poker,,0,bird,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
248,83,card,paper,poker,game,0,thought,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
249,77,card,paper,poker,paper,0,bone,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
250,74,card,paper,poker,poker,0,dig,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
251,70,card,paper,poker,,1,board,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
252,77,card,paper,poker,deck,0,clip,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
253,70,card,paper,poker,paper,0,ship,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
255,67,card,paper,poker,play,1,poker,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
256,69,card,paper,poker,,0,tune,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
257,66,card,paper,poker,letter,1,game,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
258,74,card,paper,poker,paper,0,slide,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
259,78,card,paper,poker,,0,bottle,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
260,72,card,paper,poker,poker,0,jail,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
261,72,card,paper,poker,paper,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
262,82,card,paper,poker,,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
263,85,card,paper,poker,paper,1,,AB_CD,Older,1,0,0,Change Remembered,0,1,0,2
264,68,card,paper,poker,,0,herb,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,cement,brick,block,brick,1,block,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
104,20,cement,brick,block,brick,0,chain,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
105,18,cement,brick,block,,0,grass,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
109,18,cement,brick,block,brick,0,now,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
111,18,cement,brick,block,block,0,cat,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
112,18,cement,brick,block,block,0,graze,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
113,23,cement,brick,block,brick,0,chain,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
114,18,cement,brick,block,brick,0,cheddar,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
115,19,cement,brick,block,block,1,,AB_AD,Younger,0,0,1,Change Remembered,0,1,0,2
116,18,cement,brick,block,brick,1,wall,AB_AD_Test,Younger,1,0,0,Change Remembered,0,1,0,2
117,19,cement,brick,block,,0,fifty,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,cement,brick,block,brick,0,deaf,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
119,20,cement,brick,block,brick,0,fins,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
120,18,cement,brick,block,block,1,brick,AB_AD,Younger,0,0,1,Change Remembered,0,1,0,2
121,19,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
122,18,cement,brick,block,brick,0,white,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
123,19,cement,brick,block,rock,0,shore,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
124,22,cement,brick,block,,0,capture,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
125,18,cement,brick,block,brick,1,block,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
126,18,cement,brick,block,block,0,bm,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
127,20,cement,brick,block,brick,1,block,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
128,18,cement,brick,block,brick,0,mine,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
129,19,cement,brick,block,brick,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
130,18,cement,brick,block,brick,1,block,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
132,18,cement,brick,block,block,0,bird,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
133,18,cement,brick,block,brick,0,crook,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,cement,brick,block,,0,chain,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
135,18,cement,brick,block,,0,mate,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
136,18,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
137,18,cement,brick,block,block,0,deaf,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
138,18,cement,brick,block,,0,motel,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
139,19,cement,brick,block,brick,0,producer,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
140,19,cement,brick,block,block,0,butt,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
141,19,cement,brick,block,brick,0,cat,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
142,18,cement,brick,block,block,1,block,AB_AD_Restudy,Younger,0,1,1,Change Recollected,1,0,0,2
143,18,cement,brick,block,,0,gift,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,cement,brick,block,brick,0,dispute,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
145,18,cement,brick,block,ground,0,glass,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
146,20,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
147,19,cement,brick,block,brick,1,block,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
148,18,cement,brick,block,brick,0,knel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
149,18,cement,brick,block,brick,0,worm,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
150,18,cement,brick,block,brick,1,block,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
151,18,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
152,18,cement,brick,block,,1,block,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
153,20,cement,brick,block,brick,0,supply,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
154,19,cement,brick,block,,0,bat,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,cement,brick,block,block,0,tune,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
158,18,cement,brick,block,metal,0,baby,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
159,18,cement,brick,block,ground,0,secret,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,cement,brick,block,brick,0,make,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
161,19,cement,brick,block,brick,0,,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
162,19,cement,brick,block,concrete,0,slice,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
163,19,cement,brick,block,brick,0,now,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
165,25,cement,brick,block,brick,0,tube,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
166,23,cement,brick,block,brick,1,block,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
168,18,cement,brick,block,brick,0,chips,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
169,18,cement,brick,block,brick,0,novel,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
170,19,cement,brick,block,brick,0,spice,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
201,66,cement,brick,block,block,0,spike,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
202,72,cement,brick,block,,0,door,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
203,66,cement,brick,block,trustworthy,0,sacred,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
204,72,cement,brick,block,brick,1,block,AB_CD,Older,1,1,0,Change Recollected,1,0,0,2
205,70,cement,brick,block,smooth,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
206,65,cement,brick,block,block,0,comma,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
207,68,cement,brick,block,brick,1,block,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
208,71,cement,brick,block,,0,producer,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
209,70,cement,brick,block,,0,beer,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
210,67,cement,brick,block,,0,bass,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
212,66,cement,brick,block,,1,lock,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
214,73,cement,brick,block,brick,0,spice,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
215,71,cement,brick,block,hard,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
216,75,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
217,75,cement,brick,block,brick,1,block,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
218,75,cement,brick,block,wall,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
219,66,cement,brick,block,brick,0,sea,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
220,70,cement,brick,block,brick,1,block,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
221,73,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
222,89,cement,brick,block,brick,0,paper,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
223,70,cement,brick,block,,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
224,65,cement,brick,block,brick,0,bar,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
225,65,cement,brick,block,concrete,0,hare,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
226,71,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
227,67,cement,brick,block,brick,1,block,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
228,66,cement,brick,block,brick,1,block,AB_AB,Older,1,1,0,Change Recollected,1,0,0,2
229,75,cement,brick,block,,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
231,74,cement,brick,block,,0,bar,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
232,75,cement,brick,block,block,0,antique,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
233,70,cement,brick,block,brick,0,parsley,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
234,80,cement,brick,block,,0,dog,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
235,71,cement,brick,block,brick,1,block,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
236,74,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
237,75,cement,brick,block,brick,1,block,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
238,65,cement,brick,block,brick,0,con,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
240,66,cement,brick,block,brick,1,block,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
241,65,cement,brick,block,block,0,cat,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
242,82,cement,brick,block,block,0,goat,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
243,72,cement,brick,block,brick,0,boat,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
244,67,cement,brick,block,hard,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
245,73,cement,brick,block,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
246,75,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
247,70,cement,brick,block,block,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
248,83,cement,brick,block,relationships,0,soundsof,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
249,77,cement,brick,block,brick,1,,AB_CD,Older,1,0,0,Change Remembered,0,1,0,2
250,74,cement,brick,block,brick,1,block,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
251,70,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
252,77,cement,brick,block,stone,1,block,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
253,70,cement,brick,block,block,1,brick,AB_AB,Older,0,0,1,Change Remembered,0,1,0,2
255,67,cement,brick,block,brick,1,block,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
256,69,cement,brick,block,brick,1,block,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
257,66,cement,brick,block,,1,block,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
258,74,cement,brick,block,brick,0,roof,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
259,78,cement,brick,block,wall,0,chain,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
260,72,cement,brick,block,brick,1,solid,AB_AD,Older,1,0,0,Change Remembered,0,1,0,2
261,72,cement,brick,block,mix,0,holy,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
262,82,cement,brick,block,block,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
263,85,cement,brick,block,,0,discuss,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
264,68,cement,brick,block,,0,herb,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,chair,rest,seat,soft,0,steel,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
104,20,chair,rest,seat,arm,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
105,18,chair,rest,seat,seat,0,brats,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
109,18,chair,rest,seat,sofa,1,,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,2
111,18,chair,rest,seat,,1,leg,AB_AD_Test,Younger,0,0,0,Change Remembered,0,1,0,2
112,18,chair,rest,seat,sofa,1,sit,AB_AD_Restudy,Younger,0,0,0,Change Remembered,0,1,0,2
113,23,chair,rest,seat,rest,0,regal,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
114,18,chair,rest,seat,,0,spray,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
115,19,chair,rest,seat,rest,1,sit,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,2
116,18,chair,rest,seat,sofa,0,grass,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
117,19,chair,rest,seat,knob,0,kneel,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,chair,rest,seat,relax,0,deaf,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
119,20,chair,rest,seat,sit,0,write,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
120,18,chair,rest,seat,seat,0,light,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
121,19,chair,rest,seat,,1,seat,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
122,18,chair,rest,seat,sit,0,bum,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
123,19,chair,rest,seat,,0,fins,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
124,22,chair,rest,seat,,0,dig,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
125,18,chair,rest,seat,sit,0,comma,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
126,18,chair,rest,seat,,0,howl,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
127,20,chair,rest,seat,rest,0,chain,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
128,18,chair,rest,seat,seat,0,garden,AB_AB,Younger,0,0,1,Change Not Remembered,0,0,1,2
129,19,chair,rest,seat,,0,deaf,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
130,18,chair,rest,seat,rest,1,seat,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,chair,rest,seat,seat,0,cat,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
132,18,chair,rest,seat,rest,1,seat,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
133,18,chair,rest,seat,rest,0,shore,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,chair,rest,seat,sit,0,chain,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
135,18,chair,rest,seat,rest,0,virgin,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
136,18,chair,rest,seat,,1,seat,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
137,18,chair,rest,seat,cushion,0,grass,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
138,18,chair,rest,seat,,1,,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,2
139,19,chair,rest,seat,,0,cheddar,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
140,19,chair,rest,seat,seat,0,bass,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
141,19,chair,rest,seat,sofa,0,dish,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
142,18,chair,rest,seat,seat,0,request,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
143,18,chair,rest,seat,,0,clip,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,chair,rest,seat,seat,0,garden,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,2
145,18,chair,rest,seat,sit,0,employee,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
146,20,chair,rest,seat,rest,1,seat,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
147,19,chair,rest,seat,,0,mine,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
148,18,chair,rest,seat,sit,0,knel,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
149,18,chair,rest,seat,,0,deaf,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
150,18,chair,rest,seat,seat,0,river,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
151,18,chair,rest,seat,seat,0,snip,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
152,18,chair,rest,seat,rest,1,seat,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
153,20,chair,rest,seat,soft,0,garden,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
154,19,chair,rest,seat,,0,bass,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,chair,rest,seat,,1,seat,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
158,18,chair,rest,seat,rest,0,,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
159,18,chair,rest,seat,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,chair,rest,seat,sit,0,make,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
161,19,chair,rest,seat,seat,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
162,19,chair,rest,seat,seat,0,,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
163,19,chair,rest,seat,,0,spray,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
165,25,chair,rest,seat,seat,0,halo,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
166,23,chair,rest,seat,seat,0,make,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
168,18,chair,rest,seat,table,0,chips,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
169,18,chair,rest,seat,seat,0,spike,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
170,19,chair,rest,seat,,0,virgin,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
201,66,chair,rest,seat,soft,1,seat,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
202,72,chair,rest,seat,seat,0,door,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
203,66,chair,rest,seat,sofa,1,furniture,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
204,72,chair,rest,seat,cushion,0,carve,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
205,70,chair,rest,seat,desk,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
206,65,chair,rest,seat,seat,1,soft,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,2
207,68,chair,rest,seat,soft,1,seat,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
208,71,chair,rest,seat,seat,0,,AB_AB,Older,0,0,1,Change Not Remembered,0,0,1,2
209,70,chair,rest,seat,,0,hotel,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
210,67,chair,rest,seat,,0,bass,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,chair,rest,seat,soft,1,seat,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
212,66,chair,rest,seat,1,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
214,73,chair,rest,seat,,0,capture,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
215,71,chair,rest,seat,sofa,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
216,75,chair,rest,seat,soft,1,seat,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
217,75,chair,rest,seat,seat,1,seat,AB_AD_Restudy,Older,0,1,1,Change Recollected,1,0,0,2
218,75,chair,rest,seat,soft,1,rest,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
219,66,chair,rest,seat,sofa,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,chair,rest,seat,,0,grass,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
221,73,chair,rest,seat,,1,seat,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
222,89,chair,rest,seat,seat,1,soft,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
223,70,chair,rest,seat,rest,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
224,65,chair,rest,seat,soft,0,ship,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
225,65,chair,rest,seat,seat,0,coal,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
226,71,chair,rest,seat,seat,1,sofa,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,2
227,67,chair,rest,seat,seat,0,pool,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
228,66,chair,rest,seat,sit,1,sat,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
229,75,chair,rest,seat,seat,1,,AB_CD,Older,0,0,1,Change Remembered,0,1,0,2
231,74,chair,rest,seat,cushion,1,seat,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
232,75,chair,rest,seat,seat,0,chain,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
233,70,chair,rest,seat,,0,steel,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
234,80,chair,rest,seat,,1,cushion,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
235,71,chair,rest,seat,,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
236,74,chair,rest,seat,seat,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
237,75,chair,rest,seat,soft,1,seat,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
238,65,chair,rest,seat,rest,0,con,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
240,66,chair,rest,seat,seat,0,tube,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
241,65,chair,rest,seat,seat,0,chips,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
242,82,chair,rest,seat,seat,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
243,72,chair,rest,seat,seat,0,,AB_AB,Older,0,0,1,Change Not Remembered,0,0,1,2
244,67,chair,rest,seat,custion,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
245,73,chair,rest,seat,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
