ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,21,41670,0,1,3987,45657,cut,2),PERMIT
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,13,45670,0,1,2731,48401,divide,3),PARDON
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,19,48420,0,3,2685,51105,sofa,4),COUCH
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,15,51120,0,2,3321,54441,number,5),REMEMBER
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,12,54453,0,3,3092,57545,fall,6),TUMBLE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,25,57570,0,4,4591,62161,young,7),HIDEOUS
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,0,4,-999999,25,62186,0,1,3679,65865,leafy,8),CORDIAL
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,21,65886,0,2,1923,67809,skeptical,9),EVIDENT
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,11,67820,0,4,4277,72097,book,10),IMPOSTOR
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,23,72120,0,1,6145,78265,fight,11),MERIT
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,21,78286,0,4,6147,84433,stir,12),FASCINATE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,20,84453,0,3,3060,87513,signify,13),INDICATE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,23,87536,0,3,4305,91841,uninformed,14),IGNORANT
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,0,2,-999999,12,91853,0,1,6460,98313,vent,15),FORTIFY
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,16,3,length,loyalty,16,1,16,trialProc,List1,head,0,3,-999999,23,98336,0,4,3145,101481,fame,16),RENOWN
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,17,4,yield,tell,17,1,17,trialProc,List1,buy,1,4,-999999,22,101503,0,4,3938,105441,associate,17),NARRATE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,18,2,bright,low,18,1,18,trialProc,List1,large,1,2,-999999,12,105453,0,2,3964,109417,speedy,18),MASSIVE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,19,1,laughter,malice,19,1,19,trialProc,List1,speed,1,1,-999999,19,109436,0,1,3837,113273,grace,19),HILARITY
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,20,4,stolen,soiled,20,1,20,trialProc,List1,pointed,1,4,-999999,13,113286,0,4,3115,116401,remade,20),SMIRCHED
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,21,4,tease,waste,21,1,21,trialProc,List1,belittle,0,4,-999999,19,116420,0,2,2397,118817,cut,21),SQUANDER
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,22,3,drum,ape,22,1,22,trialProc,List1,ballast,1,3,-999999,19,118836,0,3,2685,121521,heading,22),CAPTION
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,23,1,help,bewilder,23,1,23,trialProc,List1,turn,1,1,-999999,15,121536,0,1,4481,126017,strip,23),FACILITATE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,24,1,humorous,plain,24,1,24,trialProc,List1,paltry,0,1,-999999,19,126036,0,2,3245,129281,fervid,24),JOCOSE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,25,3,reduce,delight,25,1,25,trialProc,List1,strew,1,3,-999999,22,129303,0,3,5002,134305,inform,25),APPRISE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,26,2,eat,cure,26,1,26,trialProc,List1,lament,1,2,-999999,15,134320,0,2,4449,138769,dominate,26),RUE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,27,2,senator,atom,27,1,27,trialProc,List1,inhabitant,1,2,-999999,17,138786,0,2,5551,144337,fish,27),DENIZEN
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,28,1,dispossess,pledge,28,1,28,trialProc,List1,intrude,0,1,-999999,16,144353,0,2,3256,147609,rally,28),DIVEST
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,29,1,charm,pong,29,1,29,trialProc,List1,orphan,1,1,-999999,11,147620,0,1,4621,152241,dingo,29),AMULET
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,30,3,untidy,sparse,30,1,30,trialProc,List1,involatile,0,3,-999999,12,152253,0,2,5316,157569,rigid,30),INEXORABLE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,31,2,dried,blunt,31,1,31,trialProc,List1,notched,1,2,-999999,17,157586,0,2,7207,164793,armed,31),SERRATED
